     x      y      u      v   mask 
109.7528 -47.1311 8.885177 0.553567 1
112.3895 -47.1311 8.882113 0.680043 1
115.0262 -47.1311 8.781246 0.629435 1
117.6629 -47.1311 8.825237 0.733974 1
-10.2172 -49.7678 8.217254 -0.706465 1
-8.8989 -49.7678 8.235873 -0.684078 1
-6.2622 -49.7678 8.229906 -0.723723 1
-3.6255 -49.7678 8.249396 -0.770005 1
-0.9888 -49.7678 8.294136 -0.777504 1
1.6479 -49.7678 8.269832 -0.754731 1
4.2846 -49.7678 8.357353 -0.833797 1
6.9213 -49.7678 8.484920 -0.827554 1
9.5581 -49.7678 8.516953 -0.801015 1
12.1948 -49.7678 8.491267 -0.914387 1
14.8315 -49.7678 8.656078 -0.833776 1
17.4682 -49.7678 8.588633 -0.847926 1
20.1049 -49.7678 8.665930 -0.859815 1
22.7416 -49.7678 8.741709 -0.747765 1
25.3783 -49.7678 8.840063 -0.752139 1
28.0150 -49.7678 8.847200 -0.773969 1
30.6517 -49.7678 8.876602 -0.686726 1
33.2884 -49.7678 9.019034 -0.624476 1
35.9251 -49.7678 9.015285 -0.601965 1
38.5618 -49.7678 9.059376 -0.617893 1
41.1985 -49.7678 8.899309 -0.553960 1
43.8352 -49.7678 9.004034 -0.551807 1
46.4719 -49.7678 9.177636 -0.598384 1
49.1086 -49.7678 9.034452 -0.516864 1
51.7453 -49.7678 9.185975 -0.399230 1
54.3820 -49.7678 9.210264 -0.449714 1
57.0187 -49.7678 9.114473 -0.349290 1
59.6554 -49.7678 9.137626 -0.323664 1
62.2921 -49.7678 9.138837 -0.214573 1
64.9288 -49.7678 9.272122 -0.095390 1
67.5655 -49.7678 9.210563 -0.175371 1
70.2022 -49.7678 9.203472 -0.089325 1
72.8390 -49.7678 9.166189 -0.008978 1
75.4757 -49.7678 9.229468 0.027615 1
78.1124 -49.7678 9.285266 0.074781 1
80.7491 -49.7678 9.316065 0.188857 1
83.3858 -49.7678 9.294853 0.143639 1
86.0225 -49.7678 9.281841 0.242245 1
88.6592 -49.7678 9.215792 0.170851 1
91.2959 -49.7678 9.179803 0.393561 1
93.9326 -49.7678 9.207124 0.356547 1
96.5693 -49.7678 9.154307 0.399873 1
99.2060 -49.7678 9.058446 0.424326 1
101.8427 -49.7678 8.986555 0.450572 1
104.4794 -49.7678 8.941841 0.551059 1
107.1161 -49.7678 8.938834 0.570456 1
109.7528 -49.7678 8.899294 0.541816 1
112.3895 -49.7678 8.853066 0.678227 1
115.0262 -49.7678 8.759781 0.584543 1
117.6629 -49.7678 8.704307 0.616771 1
-10.2172 -52.4045 8.258887 -0.738208 1
-8.8989 -52.4045 8.216998 -0.704206 1
-6.2622 -52.4045 8.159165 -0.771719 1
-3.6255 -52.4045 8.333475 -0.800204 1
-0.9888 -52.4045 8.293111 -0.749234 1
1.6479 -52.4045 8.307228 -0.847840 1
4.2846 -52.4045 8.459063 -0.890748 1
6.9213 -52.4045 8.404093 -0.770717 1
9.5581 -52.4045 8.544507 -0.852971 1
12.1948 -52.4045 8.539082 -0.858972 1
14.8315 -52.4045 8.645693 -0.825612 1
17.4682 -52.4045 8.601972 -0.858670 1
20.1049 -52.4045 8.785997 -0.631221 1
22.7416 -52.4045 8.713360 -0.755539 1
25.3783 -52.4045 8.867876 -0.696892 1
28.0150 -52.4045 8.853431 -0.717935 1
30.6517 -52.4045 8.904371 -0.599030 1
33.2884 -52.4045 8.917767 -0.759494 1
35.9251 -52.4045 8.920981 -0.589537 1
38.5618 -52.4045 8.995499 -0.589202 1
41.1985 -52.4045 9.077411 -0.635000 1
43.8352 -52.4045 9.018164 -0.536057 1
46.4719 -52.4045 9.071607 -0.521688 1
49.1086 -52.4045 9.080213 -0.460230 1
51.7453 -52.4045 9.014191 -0.344603 1
54.3820 -52.4045 9.136117 -0.315830 1
57.0187 -52.4045 9.113621 -0.300629 1
59.6554 -52.4045 9.223863 -0.170531 1
62.2921 -52.4045 9.141549 -0.188448 1
64.9288 -52.4045 9.194768 -0.118418 1
67.5655 -52.4045 9.277056 -0.125434 1
70.2022 -52.4045 9.245895 -0.159480 1
72.8390 -52.4045 9.111036 -0.023840 1
75.4757 -52.4045 9.276407 -0.001696 1
78.1124 -52.4045 9.250684 0.045785 1
80.7491 -52.4045 9.237929 0.083334 1
83.3858 -52.4045 9.236539 0.116187 1
86.0225 -52.4045 9.289269 0.237157 1
88.6592 -52.4045 9.114476 0.238564 1
91.2959 -52.4045 9.051435 0.251510 1
93.9326 -52.4045 9.118072 0.323283 1
96.5693 -52.4045 9.202694 0.360981 1
99.2060 -52.4045 9.000012 0.486088 1
101.8427 -52.4045 8.983546 0.410592 1
104.4794 -52.4045 8.903510 0.466680 1
107.1161 -52.4045 8.948063 0.454584 1
109.7528 -52.4045 8.924544 0.523459 1
112.3895 -52.4045 8.746915 0.519178 1
115.0262 -52.4045 8.825945 0.567752 1
117.6629 -52.4045 8.753194 0.610519 1
